,idx,1002,1003,1004,1005,1007,1008,1009,1010,1011,1012,1013,1014,1018,1024,1026,1032,1038,1039,1050,1051,1056,1057,1058,1062,1063,1072,1075,1078,1079,1081,1082,1084,1085,1086,1087,1088,1089,1090,1091,1092,1093,1094,1095,1096,1097,1098,1099,1100,1101,1102,1103,1104,1105,1106,1107,1108,1109,1110,1111,1112,1113,1114,1116,1117,1119,1120,1121,1122,1123,1124,1125,1126,1127,1128,1129,1130,1131,1137,1146,1158,1159,1160,1161,1162,1165,1166,1167,1170,1175,1176,1177,1178,1180,1181,1183,1184,1185,1186,1187,1188,1190,1191,1192,1194,1195,1196,1197,1198,1199,1210,1211,1212,1213,1214,1215,1216,1217,1218,1219,1220,1221,1222,1223,1224,1225,1226,1227,1228,1232,1233,1234,1235,1242,1246,1253,1257,1258,1259,1260,1261,1262,1263,1264,1265,1266,1267,1268,1269,1270,1271,1272,1273,1274,1275,1276,1277,1278,1279,1280,1281,1283,1285,1286,1287,1288,1289,1292,1293,1294,1296,1298,1299,1300,1301,1303,1304,1305,1306,1307,1310,1311,1312,1313,1314,1315,1316,1317,1321,1323,1325,1329,1330,1331,1332,1333,1334,1335,1368,1403,1404,1405,1406,1408,1409,1410,1411,1412,1414,2000,2003,2004,2005,2006,2007,2008,2009,2010,2012,2013,2014,2015,2016,2018,2019,2020,2021,2022,2023,2024,2025,2026,2028,2029,2032,2033
amount,13,,2.56,11.54,64.1,,359.0,,,,,,,,,,,,,,,,,,,,,,,2.6,,,,,,0.0,,1.85,,,,244.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.15,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,15,,7.14,12.5,75.0,,429.0,,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,,143.0,,0.0,,,1286.0,643.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3,0.0,0.121,4.286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.14,3.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.57,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,16,,10.71,17.86,64.29,,464.0,,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,,36.0,,1.79,,,250.0,250.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.4,,,71.0,0.0,8.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.43,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,23,,7.14,25.0,64.29,,536.0,,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,71.0,,1.29,,,,375.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,40,,7.14,25.0,60.71,,500.0,,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,,0.0,,1.29,,,,714.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.86,3.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,50,,3.51,21.05,63.16,,456.0,,,,,,,,,,,,,,,,,,,,,,,1.8,,,,,,0.0,,1.26,,,,386.0,,,,,,,,,,,877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,0.0,12.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.56,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,59,,5.56,19.44,72.22,,472.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,2.0,,,56.0,264.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.56,8.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.56,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,88,,7.89,44.74,44.74,,605.0,,,,,,,,,,,,,,,,,,,,,,,10.5,,,,,,0.0,,18.95,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,28.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.32,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,93,,7.14,35.71,50.0,,536.0,,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,,0.0,,1.29,,,,857.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,10.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.29,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,94,,7.14,28.57,57.14,,500.0,,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,,0.0,,1.29,,,,643.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,8.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,104,,3.45,20.69,62.07,,466.0,,,,,,,,,,,,,,,,,,,,,,,0.9,,,,,,0.0,,1.86,,,,259.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,1.72,12.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.48,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,107,,7.14,35.71,50.0,,536.0,,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,,0.0,,1.29,57.0,143.0,,857.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.4,,,2.857,,0.429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,10.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.29,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,144,,10.71,39.29,50.0,,571.0,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,36.0,,2.57,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,
